d3mIndex,type,fold,repeat
260848,TEST,0,0
260850,TEST,0,0
260860,TEST,0,0
260872,TEST,0,0
260877,TEST,0,0
260884,TEST,0,0
260887,TEST,0,0
260893,TEST,0,0
260903,TEST,0,0
260914,TEST,0,0
260917,TEST,0,0
260918,TEST,0,0
260919,TEST,0,0
260926,TEST,0,0
260930,TEST,0,0
260934,TEST,0,0
260935,TEST,0,0
260945,TEST,0,0
260965,TEST,0,0
260971,TEST,0,0
260975,TEST,0,0
260976,TEST,0,0
260977,TEST,0,0
260987,TEST,0,0
260997,TEST,0,0
261011,TEST,0,0
261016,TEST,0,0
261017,TEST,0,0
261032,TEST,0,0
261033,TEST,0,0
261046,TEST,0,0
261059,TEST,0,0
261068,TEST,0,0
261075,TEST,0,0
261082,TEST,0,0
261083,TEST,0,0
261085,TEST,0,0
261102,TEST,0,0
261104,TEST,0,0
261106,TEST,0,0
261108,TEST,0,0
261122,TEST,0,0
261123,TEST,0,0
261131,TEST,0,0
261136,TEST,0,0
261137,TEST,0,0
261141,TEST,0,0
261153,TEST,0,0
261155,TEST,0,0
261158,TEST,0,0
261169,TEST,0,0
261177,TEST,0,0
261181,TEST,0,0
261182,TEST,0,0
261186,TEST,0,0
261188,TEST,0,0
261190,TEST,0,0
261201,TEST,0,0
261205,TEST,0,0
261210,TEST,0,0
261214,TEST,0,0
261217,TEST,0,0
261218,TEST,0,0
261224,TEST,0,0
261229,TEST,0,0
261237,TEST,0,0
261242,TEST,0,0
261246,TEST,0,0
261248,TEST,0,0
261257,TEST,0,0
261269,TEST,0,0
261276,TEST,0,0
261277,TEST,0,0
261278,TEST,0,0
261284,TEST,0,0
261291,TEST,0,0
261292,TEST,0,0
261294,TEST,0,0
261305,TEST,0,0
261313,TEST,0,0
261317,TEST,0,0
261323,TEST,0,0
261337,TEST,0,0
261355,TEST,0,0
261357,TEST,0,0
261363,TEST,0,0
261371,TEST,0,0
261373,TEST,0,0
261375,TEST,0,0
261376,TEST,0,0
261384,TEST,0,0
261394,TEST,0,0
261397,TEST,0,0
261402,TEST,0,0
261408,TEST,0,0
261411,TEST,0,0
261419,TEST,0,0
261430,TEST,0,0
261436,TEST,0,0
261443,TEST,0,0
261448,TEST,0,0
261450,TEST,0,0
261452,TEST,0,0
261456,TEST,0,0
261457,TEST,0,0
261459,TEST,0,0
261460,TEST,0,0
261466,TEST,0,0
261470,TEST,0,0
261477,TEST,0,0
261482,TEST,0,0
261484,TEST,0,0
261485,TEST,0,0
261495,TEST,0,0
261503,TEST,0,0
261505,TEST,0,0
261507,TEST,0,0
261509,TEST,0,0
261512,TEST,0,0
261516,TEST,0,0
261520,TEST,0,0
261525,TEST,0,0
261528,TEST,0,0
261530,TEST,0,0
261533,TEST,0,0
261535,TEST,0,0
261538,TEST,0,0
261539,TEST,0,0
261541,TEST,0,0
261548,TEST,0,0
261562,TEST,0,0
261565,TEST,0,0
261574,TEST,0,0
261577,TEST,0,0
261579,TEST,0,0
261580,TEST,0,0
261590,TEST,0,0
261591,TEST,0,0
261595,TEST,0,0
261597,TEST,0,0
261604,TEST,0,0
261611,TEST,0,0
261617,TEST,0,0
261619,TEST,0,0
261620,TEST,0,0
261628,TEST,0,0
261631,TEST,0,0
261632,TEST,0,0
261639,TEST,0,0
261662,TEST,0,0
261665,TEST,0,0
261676,TEST,0,0
261681,TEST,0,0
261683,TEST,0,0
261689,TEST,0,0
261690,TEST,0,0
261699,TEST,0,0
261707,TEST,0,0
261713,TEST,0,0
261726,TEST,0,0
261729,TEST,0,0
261739,TEST,0,0
261744,TEST,0,0
261746,TEST,0,0
261752,TEST,0,0
261760,TEST,0,0
261765,TEST,0,0
261769,TEST,0,0
261780,TEST,0,0
261799,TEST,0,0
261800,TEST,0,0
261811,TEST,0,0
261813,TEST,0,0
261814,TEST,0,0
261815,TEST,0,0
261823,TEST,0,0
261831,TEST,0,0
261834,TEST,0,0
261839,TEST,0,0
261843,TEST,0,0
261846,TEST,0,0
261847,TEST,0,0
261854,TEST,0,0
261863,TEST,0,0
261867,TEST,0,0
261869,TEST,0,0
261871,TEST,0,0
261875,TEST,0,0
261879,TEST,0,0
261884,TEST,0,0
261885,TEST,0,0
261888,TEST,0,0
261890,TEST,0,0
261891,TEST,0,0
261904,TEST,0,0
261907,TEST,0,0
261909,TEST,0,0
261911,TEST,0,0
261918,TEST,0,0
261921,TEST,0,0
261926,TEST,0,0
261937,TEST,0,0
261939,TEST,0,0
261940,TEST,0,0
261942,TEST,0,0
261945,TEST,0,0
261948,TEST,0,0
261950,TEST,0,0
261953,TEST,0,0
261959,TEST,0,0
261960,TEST,0,0
261964,TEST,0,0
261977,TEST,0,0
261978,TEST,0,0
261981,TEST,0,0
261984,TEST,0,0
261992,TEST,0,0
261999,TEST,0,0
262001,TEST,0,0
262012,TEST,0,0
262015,TEST,0,0
262047,TEST,0,0
262049,TEST,0,0
262053,TEST,0,0
262058,TEST,0,0
262060,TEST,0,0
262069,TEST,0,0
262073,TEST,0,0
262075,TEST,0,0
262079,TEST,0,0
262081,TEST,0,0
262093,TEST,0,0
262096,TEST,0,0
262097,TEST,0,0
262098,TEST,0,0
262101,TEST,0,0
262107,TEST,0,0
262112,TEST,0,0
262127,TEST,0,0
262128,TEST,0,0
262135,TEST,0,0
262136,TEST,0,0
262139,TEST,0,0
262140,TEST,0,0
262149,TEST,0,0
262152,TEST,0,0
262154,TEST,0,0
262155,TEST,0,0
262158,TEST,0,0
262164,TEST,0,0
262174,TEST,0,0
262182,TEST,0,0
262194,TEST,0,0
262201,TEST,0,0
262203,TEST,0,0
262204,TEST,0,0
262206,TEST,0,0
262207,TEST,0,0
262232,TEST,0,0
262236,TEST,0,0
262238,TEST,0,0
262242,TEST,0,0
262245,TEST,0,0
262249,TEST,0,0
262251,TEST,0,0
262264,TEST,0,0
262268,TEST,0,0
262272,TEST,0,0
262276,TEST,0,0
262277,TEST,0,0
262278,TEST,0,0
262279,TEST,0,0
262285,TEST,0,0
262287,TEST,0,0
262292,TEST,0,0
262296,TEST,0,0
262303,TEST,0,0
262304,TEST,0,0
262306,TEST,0,0
262307,TEST,0,0
262310,TEST,0,0
262322,TEST,0,0
262326,TEST,0,0
262328,TEST,0,0
262329,TEST,0,0
262330,TEST,0,0
262331,TEST,0,0
262342,TEST,0,0
262347,TEST,0,0
262349,TEST,0,0
262354,TEST,0,0
262355,TEST,0,0
262358,TEST,0,0
262360,TEST,0,0
262361,TEST,0,0
262364,TEST,0,0
262369,TEST,0,0
262373,TEST,0,0
262375,TEST,0,0
262376,TEST,0,0
262380,TEST,0,0
262381,TEST,0,0
262389,TEST,0,0
262392,TEST,0,0
262397,TEST,0,0
262406,TEST,0,0
262409,TEST,0,0
262410,TEST,0,0
262411,TEST,0,0
262414,TEST,0,0
262425,TEST,0,0
262427,TEST,0,0
262436,TEST,0,0
262444,TEST,0,0
262453,TEST,0,0
262455,TEST,0,0
262461,TEST,0,0
262463,TEST,0,0
262465,TEST,0,0
262481,TEST,0,0
262487,TEST,0,0
262495,TEST,0,0
262515,TEST,0,0
262520,TEST,0,0
262521,TEST,0,0
262528,TEST,0,0
262529,TEST,0,0
262530,TEST,0,0
262531,TEST,0,0
262535,TEST,0,0
262542,TEST,0,0
262543,TEST,0,0
262545,TEST,0,0
262551,TEST,0,0
262558,TEST,0,0
262564,TEST,0,0
262573,TEST,0,0
262574,TEST,0,0
262575,TEST,0,0
262576,TEST,0,0
262577,TEST,0,0
262580,TEST,0,0
262582,TEST,0,0
262583,TEST,0,0
262585,TEST,0,0
262589,TEST,0,0
262613,TEST,0,0
262625,TEST,0,0
262627,TEST,0,0
262644,TEST,0,0
262645,TEST,0,0
262649,TEST,0,0
262652,TEST,0,0
262654,TEST,0,0
262656,TEST,0,0
262657,TEST,0,0
262659,TEST,0,0
262666,TEST,0,0
262671,TEST,0,0
262682,TEST,0,0
262684,TEST,0,0
262692,TEST,0,0
262695,TEST,0,0
262697,TEST,0,0
262699,TEST,0,0
262701,TEST,0,0
262704,TEST,0,0
262707,TEST,0,0
262714,TEST,0,0
262715,TEST,0,0
262731,TEST,0,0
262739,TEST,0,0
262740,TEST,0,0
262743,TEST,0,0
262744,TEST,0,0
262749,TEST,0,0
262750,TEST,0,0
262758,TEST,0,0
262760,TEST,0,0
262762,TEST,0,0
262763,TEST,0,0
262774,TEST,0,0
262780,TEST,0,0
262787,TEST,0,0
262789,TEST,0,0
262791,TEST,0,0
262797,TEST,0,0
262802,TEST,0,0
262803,TEST,0,0
262804,TEST,0,0
262806,TEST,0,0
262811,TEST,0,0
262836,TEST,0,0
262839,TEST,0,0
262848,TEST,0,0
262850,TEST,0,0
262851,TEST,0,0
262855,TEST,0,0
262859,TEST,0,0
262860,TEST,0,0
262861,TEST,0,0
262862,TEST,0,0
262866,TEST,0,0
262873,TEST,0,0
262896,TEST,0,0
262908,TEST,0,0
262914,TEST,0,0
262917,TEST,0,0
262927,TEST,0,0
262928,TEST,0,0
262942,TEST,0,0
262946,TEST,0,0
262949,TEST,0,0
262965,TEST,0,0
262970,TEST,0,0
262974,TEST,0,0
262975,TEST,0,0
262996,TEST,0,0
263004,TEST,0,0
263011,TEST,0,0
263012,TEST,0,0
263022,TEST,0,0
263028,TEST,0,0
263045,TEST,0,0
263056,TEST,0,0
263062,TEST,0,0
263065,TEST,0,0
263066,TEST,0,0
263068,TEST,0,0
263071,TEST,0,0
263080,TEST,0,0
263086,TEST,0,0
263096,TEST,0,0
263100,TEST,0,0
263106,TEST,0,0
263107,TEST,0,0
263118,TEST,0,0
263119,TEST,0,0
263133,TEST,0,0
263139,TEST,0,0
263144,TEST,0,0
263146,TEST,0,0
263148,TEST,0,0
263157,TEST,0,0
263168,TEST,0,0
263176,TEST,0,0
263183,TEST,0,0
263185,TEST,0,0
263187,TEST,0,0
263200,TEST,0,0
263211,TEST,0,0
263215,TEST,0,0
263218,TEST,0,0
263221,TEST,0,0
263225,TEST,0,0
263235,TEST,0,0
263242,TEST,0,0
263245,TEST,0,0
263252,TEST,0,0
263253,TEST,0,0
263260,TEST,0,0
263277,TEST,0,0
263278,TEST,0,0
263285,TEST,0,0
263295,TEST,0,0
263298,TEST,0,0
263303,TEST,0,0
263304,TEST,0,0
263306,TEST,0,0
263310,TEST,0,0
263314,TEST,0,0
263316,TEST,0,0
263325,TEST,0,0
263326,TEST,0,0
263327,TEST,0,0
263328,TEST,0,0
263333,TEST,0,0
263338,TEST,0,0
263340,TEST,0,0
263341,TEST,0,0
263343,TEST,0,0
263344,TEST,0,0
263361,TEST,0,0
263366,TEST,0,0
263373,TEST,0,0
263374,TEST,0,0
263381,TEST,0,0
263386,TEST,0,0
263388,TEST,0,0
263392,TEST,0,0
263402,TEST,0,0
263403,TEST,0,0
263407,TEST,0,0
263415,TEST,0,0
263421,TEST,0,0
263424,TEST,0,0
263427,TEST,0,0
263433,TEST,0,0
263436,TEST,0,0
263439,TEST,0,0
263441,TEST,0,0
263443,TEST,0,0
263445,TEST,0,0
263447,TEST,0,0
263448,TEST,0,0
263452,TEST,0,0
263460,TEST,0,0
263462,TEST,0,0
263468,TEST,0,0
263479,TEST,0,0
263484,TEST,0,0
263486,TEST,0,0
263498,TEST,0,0
263514,TEST,0,0
263520,TEST,0,0
263521,TEST,0,0
263537,TEST,0,0
263545,TEST,0,0
263549,TEST,0,0
263550,TEST,0,0
263556,TEST,0,0
263559,TEST,0,0
263566,TEST,0,0
263569,TEST,0,0
263571,TEST,0,0
263572,TEST,0,0
263574,TEST,0,0
263578,TEST,0,0
263590,TEST,0,0
263597,TEST,0,0
263601,TEST,0,0
263606,TEST,0,0
263608,TEST,0,0
263611,TEST,0,0
263612,TEST,0,0
263613,TEST,0,0
263614,TEST,0,0
263617,TEST,0,0
263618,TEST,0,0
263629,TEST,0,0
263630,TEST,0,0
263636,TEST,0,0
263644,TEST,0,0
263647,TEST,0,0
263653,TEST,0,0
263658,TEST,0,0
263659,TEST,0,0
263660,TEST,0,0
263666,TEST,0,0
263667,TEST,0,0
263675,TEST,0,0
263679,TEST,0,0
263685,TEST,0,0
263689,TEST,0,0
263705,TEST,0,0
263708,TEST,0,0
263715,TEST,0,0
263722,TEST,0,0
263730,TEST,0,0
263734,TEST,0,0
263742,TEST,0,0
263748,TEST,0,0
263749,TEST,0,0
263753,TEST,0,0
263772,TEST,0,0
263773,TEST,0,0
263779,TEST,0,0
263781,TEST,0,0
263783,TEST,0,0
263789,TEST,0,0
263812,TEST,0,0
263823,TEST,0,0
263836,TEST,0,0
263838,TEST,0,0
263843,TEST,0,0
263851,TEST,0,0
263854,TEST,0,0
263855,TEST,0,0
263857,TEST,0,0
263859,TEST,0,0
263864,TEST,0,0
263866,TEST,0,0
263871,TEST,0,0
263881,TEST,0,0
263889,TEST,0,0
263891,TEST,0,0
263892,TEST,0,0
263899,TEST,0,0
263904,TEST,0,0
263907,TEST,0,0
263908,TEST,0,0
263914,TEST,0,0
263916,TEST,0,0
263918,TEST,0,0
263920,TEST,0,0
263921,TEST,0,0
263925,TEST,0,0
263932,TEST,0,0
263939,TEST,0,0
263951,TEST,0,0
263953,TEST,0,0
263955,TEST,0,0
263958,TEST,0,0
263959,TEST,0,0
263962,TEST,0,0
263967,TEST,0,0
263969,TEST,0,0
263971,TEST,0,0
263972,TEST,0,0
263977,TEST,0,0
263979,TEST,0,0
263989,TEST,0,0
263996,TEST,0,0
263998,TEST,0,0
264001,TEST,0,0
264003,TEST,0,0
264010,TEST,0,0
264012,TEST,0,0
264016,TEST,0,0
264018,TEST,0,0
264021,TEST,0,0
264022,TEST,0,0
264024,TEST,0,0
264025,TEST,0,0
264029,TEST,0,0
264033,TEST,0,0
264036,TEST,0,0
264041,TEST,0,0
264043,TEST,0,0
264044,TEST,0,0
264048,TEST,0,0
264050,TEST,0,0
264053,TEST,0,0
264058,TEST,0,0
264062,TEST,0,0
264063,TEST,0,0
264064,TEST,0,0
264069,TEST,0,0
264070,TEST,0,0
264071,TEST,0,0
264076,TEST,0,0
264082,TEST,0,0
264083,TEST,0,0
264092,TEST,0,0
264100,TEST,0,0
264106,TEST,0,0
264126,TEST,0,0
264127,TEST,0,0
264129,TEST,0,0
264135,TEST,0,0
264136,TEST,0,0
264137,TEST,0,0
264142,TEST,0,0
264144,TEST,0,0
264152,TEST,0,0
264153,TEST,0,0
264154,TEST,0,0
264155,TEST,0,0
264158,TEST,0,0
264166,TEST,0,0
264178,TEST,0,0
264184,TEST,0,0
264196,TEST,0,0
264201,TEST,0,0
264208,TEST,0,0
264209,TEST,0,0
264210,TEST,0,0
264212,TEST,0,0
264216,TEST,0,0
264217,TEST,0,0
264223,TEST,0,0
264224,TEST,0,0
264231,TEST,0,0
264237,TEST,0,0
264240,TEST,0,0
264245,TEST,0,0
264253,TEST,0,0
264256,TEST,0,0
264257,TEST,0,0
264262,TEST,0,0
264264,TEST,0,0
264268,TEST,0,0
264271,TEST,0,0
264272,TEST,0,0
264280,TEST,0,0
264287,TEST,0,0
264288,TEST,0,0
264297,TEST,0,0
264300,TEST,0,0
264305,TEST,0,0
264307,TEST,0,0
264310,TEST,0,0
264311,TEST,0,0
264322,TEST,0,0
264323,TEST,0,0
264326,TEST,0,0
264327,TEST,0,0
264330,TEST,0,0
264335,TEST,0,0
264340,TEST,0,0
264358,TEST,0,0
264359,TEST,0,0
264363,TEST,0,0
264370,TEST,0,0
264379,TEST,0,0
264381,TEST,0,0
264383,TEST,0,0
264384,TEST,0,0
264387,TEST,0,0
264389,TEST,0,0
264391,TEST,0,0
264392,TEST,0,0
264393,TEST,0,0
264394,TEST,0,0
264401,TEST,0,0
264403,TEST,0,0
264406,TEST,0,0
264411,TEST,0,0
264413,TEST,0,0
264416,TEST,0,0
264424,TEST,0,0
264429,TEST,0,0
264442,TEST,0,0
264458,TEST,0,0
264466,TEST,0,0
264467,TEST,0,0
264469,TEST,0,0
264472,TEST,0,0
264476,TEST,0,0
264480,TEST,0,0
264481,TEST,0,0
264482,TEST,0,0
264483,TEST,0,0
264488,TEST,0,0
264492,TEST,0,0
264494,TEST,0,0
264501,TEST,0,0
264503,TEST,0,0
264504,TEST,0,0
264510,TEST,0,0
264513,TEST,0,0
264517,TEST,0,0
264518,TEST,0,0
264540,TEST,0,0
264542,TEST,0,0
264548,TEST,0,0
264551,TEST,0,0
264559,TEST,0,0
264561,TEST,0,0
264563,TEST,0,0
264574,TEST,0,0
264576,TEST,0,0
264614,TEST,0,0
264618,TEST,0,0
264623,TEST,0,0
264625,TEST,0,0
264630,TEST,0,0
264631,TEST,0,0
264632,TEST,0,0
264646,TEST,0,0
264650,TEST,0,0
264655,TEST,0,0
264665,TEST,0,0
264666,TEST,0,0
264668,TEST,0,0
264674,TEST,0,0
264676,TEST,0,0
264680,TEST,0,0
264682,TEST,0,0
264687,TEST,0,0
264690,TEST,0,0
264704,TEST,0,0
264707,TEST,0,0
264712,TEST,0,0
264714,TEST,0,0
264719,TEST,0,0
264725,TEST,0,0
264749,TEST,0,0
264758,TEST,0,0
264759,TEST,0,0
264767,TEST,0,0
264773,TEST,0,0
264778,TEST,0,0
264780,TEST,0,0
264788,TEST,0,0
264789,TEST,0,0
264790,TEST,0,0
264802,TEST,0,0
264817,TEST,0,0
264821,TEST,0,0
264824,TEST,0,0
264843,TEST,0,0
264851,TEST,0,0
264863,TEST,0,0
264869,TEST,0,0
264873,TEST,0,0
264879,TEST,0,0
264881,TEST,0,0
264882,TEST,0,0
264888,TEST,0,0
264896,TEST,0,0
264897,TEST,0,0
264902,TEST,0,0
264916,TEST,0,0
264926,TEST,0,0
264936,TEST,0,0
264943,TEST,0,0
264947,TEST,0,0
264950,TEST,0,0
264963,TEST,0,0
264964,TEST,0,0
264972,TEST,0,0
264980,TEST,0,0
264986,TEST,0,0
264993,TEST,0,0
264994,TEST,0,0
265010,TEST,0,0
265019,TEST,0,0
265021,TEST,0,0
265022,TEST,0,0
265033,TEST,0,0
265038,TEST,0,0
265045,TEST,0,0
265071,TEST,0,0
265076,TEST,0,0
265089,TEST,0,0
265090,TEST,0,0
265112,TEST,0,0
265116,TEST,0,0
265117,TEST,0,0
265129,TEST,0,0
265138,TEST,0,0
265143,TEST,0,0
265152,TEST,0,0
265160,TEST,0,0
265167,TEST,0,0
265178,TEST,0,0
265179,TEST,0,0
265180,TEST,0,0
265185,TEST,0,0
265189,TEST,0,0
265194,TEST,0,0
265200,TEST,0,0
265202,TEST,0,0
265207,TEST,0,0
265212,TEST,0,0
265217,TEST,0,0
265218,TEST,0,0
265220,TEST,0,0
265225,TEST,0,0
265226,TEST,0,0
265227,TEST,0,0
265247,TEST,0,0
265248,TEST,0,0
265250,TEST,0,0
265251,TEST,0,0
265259,TEST,0,0
265260,TEST,0,0
265263,TEST,0,0
265269,TEST,0,0
265271,TEST,0,0
265274,TEST,0,0
265279,TEST,0,0
265285,TEST,0,0
265289,TEST,0,0
265293,TEST,0,0
265300,TEST,0,0
265303,TEST,0,0
265308,TEST,0,0
265312,TEST,0,0
265314,TEST,0,0
265325,TEST,0,0
265327,TEST,0,0
265331,TEST,0,0
265334,TEST,0,0
265339,TEST,0,0
265340,TEST,0,0
265342,TEST,0,0
265345,TEST,0,0
265350,TEST,0,0
265364,TEST,0,0
265375,TEST,0,0
265379,TEST,0,0
265381,TEST,0,0
265389,TEST,0,0
265395,TEST,0,0
265405,TEST,0,0
265418,TEST,0,0
265419,TEST,0,0
265426,TEST,0,0
265430,TEST,0,0
265435,TEST,0,0
265441,TEST,0,0
265447,TEST,0,0
265448,TEST,0,0
265449,TEST,0,0
265453,TEST,0,0
265454,TEST,0,0
265458,TEST,0,0
265464,TEST,0,0
265475,TEST,0,0
265476,TEST,0,0
265484,TEST,0,0
265493,TEST,0,0
265494,TEST,0,0
265495,TEST,0,0
265496,TEST,0,0
265500,TEST,0,0
265504,TEST,0,0
265507,TEST,0,0
265510,TEST,0,0
265512,TEST,0,0
265515,TEST,0,0
265516,TEST,0,0
265524,TEST,0,0
265525,TEST,0,0
265532,TEST,0,0
265535,TEST,0,0
265542,TEST,0,0
265546,TEST,0,0
265547,TEST,0,0
265552,TEST,0,0
265557,TEST,0,0
265567,TEST,0,0
265568,TEST,0,0
265575,TEST,0,0
265583,TEST,0,0
265585,TEST,0,0
265592,TEST,0,0
265597,TEST,0,0
265599,TEST,0,0
265602,TEST,0,0
265608,TEST,0,0
265614,TEST,0,0
265618,TEST,0,0
265622,TEST,0,0
265629,TEST,0,0
265640,TEST,0,0
265650,TEST,0,0
265658,TEST,0,0
265659,TEST,0,0
265661,TEST,0,0
265662,TEST,0,0
265664,TEST,0,0
265667,TEST,0,0
265678,TEST,0,0
265685,TEST,0,0
265689,TEST,0,0
265695,TEST,0,0
265702,TEST,0,0
265714,TEST,0,0
265719,TEST,0,0
265722,TEST,0,0
265730,TEST,0,0
265736,TEST,0,0
265742,TEST,0,0
265751,TEST,0,0
265759,TEST,0,0
265760,TEST,0,0
265761,TEST,0,0
265769,TEST,0,0
265771,TEST,0,0
265774,TEST,0,0
265778,TEST,0,0
265780,TEST,0,0
265785,TEST,0,0
265795,TEST,0,0
265798,TEST,0,0
265810,TEST,0,0
265825,TEST,0,0
265828,TEST,0,0
265835,TEST,0,0
265839,TEST,0,0
265842,TEST,0,0
265844,TEST,0,0
265847,TEST,0,0
265853,TEST,0,0
265854,TEST,0,0
265857,TEST,0,0
265866,TEST,0,0
265868,TEST,0,0
265879,TEST,0,0
265880,TEST,0,0
265883,TEST,0,0
265884,TEST,0,0
265887,TEST,0,0
265898,TEST,0,0
265900,TEST,0,0
265901,TEST,0,0
265903,TEST,0,0
265917,TEST,0,0
265919,TEST,0,0
265923,TEST,0,0
265924,TEST,0,0
265940,TEST,0,0
265944,TEST,0,0
265948,TEST,0,0
265955,TEST,0,0
265966,TEST,0,0
265973,TEST,0,0
265977,TEST,0,0
265985,TEST,0,0
265988,TEST,0,0
265994,TEST,0,0
265998,TEST,0,0
266005,TEST,0,0
266007,TEST,0,0
266017,TEST,0,0
266019,TEST,0,0
266023,TEST,0,0
266024,TEST,0,0
266035,TEST,0,0
266041,TEST,0,0
266042,TEST,0,0
266055,TEST,0,0
266056,TEST,0,0
266065,TEST,0,0
266068,TEST,0,0
266071,TEST,0,0
266075,TEST,0,0
266077,TEST,0,0
266078,TEST,0,0
266086,TEST,0,0
266100,TEST,0,0
266103,TEST,0,0
266105,TEST,0,0
266107,TEST,0,0
266109,TEST,0,0
266121,TEST,0,0
266125,TEST,0,0
266129,TEST,0,0
266135,TEST,0,0
266142,TEST,0,0
266143,TEST,0,0
266144,TEST,0,0
266145,TEST,0,0
266147,TEST,0,0
266149,TEST,0,0
266153,TEST,0,0
266157,TEST,0,0
266167,TEST,0,0
266170,TEST,0,0
266175,TEST,0,0
266179,TEST,0,0
266180,TEST,0,0
266181,TEST,0,0
266184,TEST,0,0
266202,TEST,0,0
266207,TEST,0,0
266210,TEST,0,0
266213,TEST,0,0
266216,TEST,0,0
266224,TEST,0,0
266230,TEST,0,0
266232,TEST,0,0
266235,TEST,0,0
266238,TEST,0,0
266242,TEST,0,0
266247,TEST,0,0
266249,TEST,0,0
266255,TEST,0,0
266260,TEST,0,0
266262,TEST,0,0
266265,TEST,0,0
266269,TEST,0,0
266273,TEST,0,0
266275,TEST,0,0
266277,TEST,0,0
266293,TEST,0,0
266304,TEST,0,0
266309,TEST,0,0
266313,TEST,0,0
266323,TEST,0,0
266351,TEST,0,0
266361,TEST,0,0
266374,TEST,0,0
266375,TEST,0,0
266376,TEST,0,0
266378,TEST,0,0
266379,TEST,0,0
266382,TEST,0,0
266393,TEST,0,0
266399,TEST,0,0
266401,TEST,0,0
266407,TEST,0,0
266408,TEST,0,0
266409,TEST,0,0
266426,TEST,0,0
266428,TEST,0,0
266436,TEST,0,0
266453,TEST,0,0
266460,TEST,0,0
266461,TEST,0,0
266462,TEST,0,0
266464,TEST,0,0
266475,TEST,0,0
266477,TEST,0,0
266478,TEST,0,0
266481,TEST,0,0
266491,TEST,0,0
266492,TEST,0,0
266493,TEST,0,0
266494,TEST,0,0
266497,TEST,0,0
266499,TEST,0,0
266505,TEST,0,0
266506,TEST,0,0
266508,TEST,0,0
266511,TEST,0,0
266520,TEST,0,0
266528,TEST,0,0
266536,TEST,0,0
266538,TEST,0,0
266547,TEST,0,0
266553,TEST,0,0
266564,TEST,0,0
266565,TEST,0,0
266572,TEST,0,0
266580,TEST,0,0
266588,TEST,0,0
266591,TEST,0,0
266593,TEST,0,0
266596,TEST,0,0
266599,TEST,0,0
266609,TEST,0,0
266615,TEST,0,0
266624,TEST,0,0
266628,TEST,0,0
266634,TEST,0,0
266640,TEST,0,0
266645,TEST,0,0
266651,TEST,0,0
266655,TEST,0,0
266656,TEST,0,0
266666,TEST,0,0
266668,TEST,0,0
266676,TEST,0,0
266680,TEST,0,0
266682,TEST,0,0
266688,TEST,0,0
266690,TEST,0,0
266700,TEST,0,0
266714,TEST,0,0
266721,TEST,0,0
266724,TEST,0,0
266726,TEST,0,0
266731,TEST,0,0
266732,TEST,0,0
266735,TEST,0,0
266740,TEST,0,0
266745,TEST,0,0
266749,TEST,0,0
266750,TEST,0,0
266751,TEST,0,0
266756,TEST,0,0
266757,TEST,0,0
266769,TEST,0,0
266776,TEST,0,0
266786,TEST,0,0
266791,TEST,0,0
266792,TEST,0,0
266794,TEST,0,0
266795,TEST,0,0
266797,TEST,0,0
266805,TEST,0,0
266807,TEST,0,0
266810,TEST,0,0
266814,TEST,0,0
266816,TEST,0,0
266818,TEST,0,0
266828,TEST,0,0
266830,TEST,0,0
266831,TEST,0,0
266837,TEST,0,0
266840,TEST,0,0
266843,TEST,0,0
266854,TEST,0,0
266857,TEST,0,0
266862,TEST,0,0
266863,TEST,0,0
266866,TEST,0,0
266874,TEST,0,0
266875,TEST,0,0
266877,TEST,0,0
266883,TEST,0,0
266885,TEST,0,0
266887,TEST,0,0
266888,TEST,0,0
266894,TEST,0,0
266895,TEST,0,0
266899,TEST,0,0
266902,TEST,0,0
266906,TEST,0,0
266907,TEST,0,0
266908,TEST,0,0
266911,TEST,0,0
266914,TEST,0,0
266917,TEST,0,0
266935,TEST,0,0
266939,TEST,0,0
266940,TEST,0,0
266941,TEST,0,0
266945,TEST,0,0
266946,TEST,0,0
266947,TEST,0,0
266950,TEST,0,0
266952,TEST,0,0
266954,TEST,0,0
266955,TEST,0,0
266959,TEST,0,0
266960,TEST,0,0
266972,TEST,0,0
266974,TEST,0,0
266979,TEST,0,0
266986,TEST,0,0
266991,TEST,0,0
266992,TEST,0,0
266996,TEST,0,0
266997,TEST,0,0
267000,TEST,0,0
267008,TEST,0,0
267010,TEST,0,0
267012,TEST,0,0
267013,TEST,0,0
267024,TEST,0,0
267037,TEST,0,0
267040,TEST,0,0
267042,TEST,0,0
267045,TEST,0,0
267046,TEST,0,0
267048,TEST,0,0
267086,TEST,0,0
267091,TEST,0,0
267095,TEST,0,0
267101,TEST,0,0
267102,TEST,0,0
267111,TEST,0,0
267114,TEST,0,0
267117,TEST,0,0
267126,TEST,0,0
267129,TEST,0,0
267130,TEST,0,0
267133,TEST,0,0
267143,TEST,0,0
267145,TEST,0,0
267146,TEST,0,0
267148,TEST,0,0
267149,TEST,0,0
267153,TEST,0,0
267160,TEST,0,0
267165,TEST,0,0
267179,TEST,0,0
267181,TEST,0,0
267185,TEST,0,0
267188,TEST,0,0
267192,TEST,0,0
267200,TEST,0,0
267201,TEST,0,0
267203,TEST,0,0
267207,TEST,0,0
267216,TEST,0,0
267226,TEST,0,0
267233,TEST,0,0
267234,TEST,0,0
267243,TEST,0,0
267245,TEST,0,0
267246,TEST,0,0
267253,TEST,0,0
267257,TEST,0,0
267265,TEST,0,0
267266,TEST,0,0
