d3mIndex,RegionName,ZoneName,WoredaName,dateTime,Malnutrition_total Cases
19683,Oromia,West Hararge,Chiro Zuriya,2019-04-30,
19684,Oromia,West Hararge,Chiro Zuriya,2019-05-31,
19685,Oromia,West Hararge,Chiro Zuriya,2019-06-30,
19710,Oromia,West Hararge,Daro Lebu,2019-01-31,
19711,Oromia,West Hararge,Daro Lebu,2019-02-28,
19712,Oromia,West Hararge,Daro Lebu,2019-03-31,
19713,Oromia,West Hararge,Daro Lebu,2019-04-30,
19714,Oromia,West Hararge,Daro Lebu,2019-05-31,
19715,Oromia,West Hararge,Daro Lebu,2019-06-30,
19740,Oromia,West Hararge,Doba,2019-01-31,
19741,Oromia,West Hararge,Doba,2019-02-28,
19742,Oromia,West Hararge,Doba,2019-03-31,
19743,Oromia,West Hararge,Doba,2019-04-30,
19744,Oromia,West Hararge,Doba,2019-05-31,
19745,Oromia,West Hararge,Doba,2019-06-30,
19770,Oromia,West Hararge,Gelemso Hospital,2019-01-31,
19771,Oromia,West Hararge,Gelemso Hospital,2019-02-28,
19772,Oromia,West Hararge,Gelemso Hospital,2019-03-31,
19773,Oromia,West Hararge,Gelemso Hospital,2019-04-30,
19774,Oromia,West Hararge,Gelemso Hospital,2019-05-31,
19775,Oromia,West Hararge,Gelemso Hospital,2019-06-30,
19800,Oromia,West Hararge,Gemechis,2019-01-31,
19801,Oromia,West Hararge,Gemechis,2019-02-28,
19802,Oromia,West Hararge,Gemechis,2019-03-31,
19803,Oromia,West Hararge,Gemechis,2019-04-30,
19804,Oromia,West Hararge,Gemechis,2019-05-31,
19805,Oromia,West Hararge,Gemechis,2019-06-30,
19830,Oromia,West Hararge,Guba Qoricha,2019-01-31,
19831,Oromia,West Hararge,Guba Qoricha,2019-02-28,
19832,Oromia,West Hararge,Guba Qoricha,2019-03-31,
19833,Oromia,West Hararge,Guba Qoricha,2019-04-30,
19834,Oromia,West Hararge,Guba Qoricha,2019-05-31,
19835,Oromia,West Hararge,Guba Qoricha,2019-06-30,
19860,Oromia,West Hararge,Habro,2019-01-31,
19861,Oromia,West Hararge,Habro,2019-02-28,
19862,Oromia,West Hararge,Habro,2019-03-31,
19863,Oromia,West Hararge,Habro,2019-04-30,
19864,Oromia,West Hararge,Habro,2019-05-31,
19865,Oromia,West Hararge,Habro,2019-06-30,
19890,Oromia,West Hararge,Hawi gudina,2019-01-31,
19891,Oromia,West Hararge,Hawi gudina,2019-02-28,
19892,Oromia,West Hararge,Hawi gudina,2019-03-31,
19893,Oromia,West Hararge,Hawi gudina,2019-04-30,
19894,Oromia,West Hararge,Hawi gudina,2019-05-31,
19895,Oromia,West Hararge,Hawi gudina,2019-06-30,
19920,Oromia,West Hararge,Meiso,2019-01-31,
19921,Oromia,West Hararge,Meiso,2019-02-28,
19922,Oromia,West Hararge,Meiso,2019-03-31,
19923,Oromia,West Hararge,Meiso,2019-04-30,
19924,Oromia,West Hararge,Meiso,2019-05-31,
19925,Oromia,West Hararge,Meiso,2019-06-30,
19950,Oromia,West Hararge,Mesela,2019-01-31,
19951,Oromia,West Hararge,Mesela,2019-02-28,
19952,Oromia,West Hararge,Mesela,2019-03-31,
19953,Oromia,West Hararge,Mesela,2019-04-30,
19954,Oromia,West Hararge,Mesela,2019-05-31,
19955,Oromia,West Hararge,Mesela,2019-06-30,
19980,Oromia,West Hararge,Oda Bultum,2019-01-31,
19981,Oromia,West Hararge,Oda Bultum,2019-02-28,
19982,Oromia,West Hararge,Oda Bultum,2019-03-31,
19983,Oromia,West Hararge,Oda Bultum,2019-04-30,
19984,Oromia,West Hararge,Oda Bultum,2019-05-31,
19985,Oromia,West Hararge,Oda Bultum,2019-06-30,
20010,Oromia,West Hararge,Tulo,2019-01-31,
20011,Oromia,West Hararge,Tulo,2019-02-28,
20012,Oromia,West Hararge,Tulo,2019-03-31,
20013,Oromia,West Hararge,Tulo,2019-04-30,
20014,Oromia,West Hararge,Tulo,2019-05-31,
20015,Oromia,West Hararge,Tulo,2019-06-30,
20040,Oromia,West Hararge,West Harerge	Gumbi Bordede,2019-01-31,
20041,Oromia,West Hararge,West Harerge	Gumbi Bordede,2019-02-28,
20042,Oromia,West Hararge,West Harerge	Gumbi Bordede,2019-03-31,
20043,Oromia,West Hararge,West Harerge	Gumbi Bordede,2019-04-30,
20044,Oromia,West Hararge,West Harerge	Gumbi Bordede,2019-05-31,
20045,Oromia,West Hararge,West Harerge	Gumbi Bordede,2019-06-30,
20070,Oromia,West Shewa,Abuna Gindeberet,2019-01-31,
20071,Oromia,West Shewa,Abuna Gindeberet,2019-02-28,
20072,Oromia,West Shewa,Abuna Gindeberet,2019-03-31,
20073,Oromia,West Shewa,Abuna Gindeberet,2019-04-30,
20074,Oromia,West Shewa,Abuna Gindeberet,2019-05-31,
20075,Oromia,West Shewa,Abuna Gindeberet,2019-06-30,
20100,Oromia,West Shewa,Adea Berga,2019-01-31,
20101,Oromia,West Shewa,Adea Berga,2019-02-28,
20102,Oromia,West Shewa,Adea Berga,2019-03-31,
20103,Oromia,West Shewa,Adea Berga,2019-04-30,
20104,Oromia,West Shewa,Adea Berga,2019-05-31,
20105,Oromia,West Shewa,Adea Berga,2019-06-30,
20130,Oromia,West Shewa,Ambo,2019-01-31,
20131,Oromia,West Shewa,Ambo,2019-02-28,
20132,Oromia,West Shewa,Ambo,2019-03-31,
20133,Oromia,West Shewa,Ambo,2019-04-30,
20134,Oromia,West Shewa,Ambo,2019-05-31,
20135,Oromia,West Shewa,Ambo,2019-06-30,
20160,Oromia,West Shewa,Ambo Hospital,2019-01-31,
20161,Oromia,West Shewa,Ambo Hospital,2019-02-28,
20162,Oromia,West Shewa,Ambo Hospital,2019-03-31,
20163,Oromia,West Shewa,Ambo Hospital,2019-04-30,
20164,Oromia,West Shewa,Ambo Hospital,2019-05-31,
20165,Oromia,West Shewa,Ambo Hospital,2019-06-30,
20183,Oromia,West Shewa,Ambo University  Hosp,2019-01-31,
20184,Oromia,West Shewa,Ambo University  Hosp,2019-02-28,
20185,Oromia,West Shewa,Ambo University  Hosp,2019-03-31,
20186,Oromia,West Shewa,Ambo University  Hosp,2019-04-30,
20187,Oromia,West Shewa,Ambo University  Hosp,2019-05-31,
20188,Oromia,West Shewa,Ambo University  Hosp,2019-06-30,
20196,Oromia,West Shewa,Bako Hospital,2019-01-31,
20197,Oromia,West Shewa,Bako Hospital,2019-02-28,
20198,Oromia,West Shewa,Bako Hospital,2019-03-31,
20199,Oromia,West Shewa,Bako Hospital,2019-04-30,
20200,Oromia,West Shewa,Bako Hospital,2019-05-31,
20201,Oromia,West Shewa,Bako Hospital,2019-06-30,
20226,Oromia,West Shewa,Bako Tibe,2019-01-31,
20227,Oromia,West Shewa,Bako Tibe,2019-02-28,
20228,Oromia,West Shewa,Bako Tibe,2019-03-31,
20229,Oromia,West Shewa,Bako Tibe,2019-04-30,
20230,Oromia,West Shewa,Bako Tibe,2019-05-31,
20231,Oromia,West Shewa,Bako Tibe,2019-06-30,
20256,Oromia,West Shewa,Chelia,2019-01-31,
20257,Oromia,West Shewa,Chelia,2019-02-28,
20258,Oromia,West Shewa,Chelia,2019-03-31,
20259,Oromia,West Shewa,Chelia,2019-04-30,
20260,Oromia,West Shewa,Chelia,2019-05-31,
20261,Oromia,West Shewa,Chelia,2019-06-30,
20286,Oromia,West Shewa,Codi,2019-01-31,
20287,Oromia,West Shewa,Codi,2019-02-28,
20288,Oromia,West Shewa,Codi,2019-03-31,
20289,Oromia,West Shewa,Codi,2019-04-30,
20290,Oromia,West Shewa,Codi,2019-05-31,
20291,Oromia,West Shewa,Codi,2019-06-30,
20316,Oromia,West Shewa,Dano,2019-01-31,
20317,Oromia,West Shewa,Dano,2019-02-28,
20318,Oromia,West Shewa,Dano,2019-03-31,
20319,Oromia,West Shewa,Dano,2019-04-30,
20320,Oromia,West Shewa,Dano,2019-05-31,
20321,Oromia,West Shewa,Dano,2019-06-30,
20346,Oromia,West Shewa,Dendi,2019-01-31,
20347,Oromia,West Shewa,Dendi,2019-02-28,
20348,Oromia,West Shewa,Dendi,2019-03-31,
20349,Oromia,West Shewa,Dendi,2019-04-30,
20350,Oromia,West Shewa,Dendi,2019-05-31,
20351,Oromia,West Shewa,Dendi,2019-06-30,
20376,Oromia,West Shewa,Ejerie,2019-01-31,
20377,Oromia,West Shewa,Ejerie,2019-02-28,
20378,Oromia,West Shewa,Ejerie,2019-03-31,
20379,Oromia,West Shewa,Ejerie,2019-04-30,
20380,Oromia,West Shewa,Ejerie,2019-05-31,
20381,Oromia,West Shewa,Ejerie,2019-06-30,
20406,Oromia,West Shewa,Ejersa Lafo,2019-01-31,
20407,Oromia,West Shewa,Ejersa Lafo,2019-02-28,
20408,Oromia,West Shewa,Ejersa Lafo,2019-03-31,
20409,Oromia,West Shewa,Ejersa Lafo,2019-04-30,
20410,Oromia,West Shewa,Ejersa Lafo,2019-05-31,
20411,Oromia,West Shewa,Ejersa Lafo,2019-06-30,
20436,Oromia,West Shewa,Elifata,2019-01-31,
20437,Oromia,West Shewa,Elifata,2019-02-28,
20438,Oromia,West Shewa,Elifata,2019-03-31,
20439,Oromia,West Shewa,Elifata,2019-04-30,
20440,Oromia,West Shewa,Elifata,2019-05-31,
20441,Oromia,West Shewa,Elifata,2019-06-30,
20466,Oromia,West Shewa,Gedo Hospital,2019-01-31,
20467,Oromia,West Shewa,Gedo Hospital,2019-02-28,
20468,Oromia,West Shewa,Gedo Hospital,2019-03-31,
20469,Oromia,West Shewa,Gedo Hospital,2019-04-30,
20470,Oromia,West Shewa,Gedo Hospital,2019-05-31,
20471,Oromia,West Shewa,Gedo Hospital,2019-06-30,
20496,Oromia,West Shewa,Ginde Beret,2019-01-31,
20497,Oromia,West Shewa,Ginde Beret,2019-02-28,
20498,Oromia,West Shewa,Ginde Beret,2019-03-31,
20499,Oromia,West Shewa,Ginde Beret,2019-04-30,
20500,Oromia,West Shewa,Ginde Beret,2019-05-31,
20501,Oromia,West Shewa,Ginde Beret,2019-06-30,
20526,Oromia,West Shewa,Gindeberet Hospital,2019-01-31,
20527,Oromia,West Shewa,Gindeberet Hospital,2019-02-28,
20528,Oromia,West Shewa,Gindeberet Hospital,2019-03-31,
20529,Oromia,West Shewa,Gindeberet Hospital,2019-04-30,
20530,Oromia,West Shewa,Gindeberet Hospital,2019-05-31,
20531,Oromia,West Shewa,Gindeberet Hospital,2019-06-30,
20556,Oromia,West Shewa,Gojo Hospital,2019-01-31,
20557,Oromia,West Shewa,Gojo Hospital,2019-02-28,
20558,Oromia,West Shewa,Gojo Hospital,2019-03-31,
20559,Oromia,West Shewa,Gojo Hospital,2019-04-30,
20560,Oromia,West Shewa,Gojo Hospital,2019-05-31,
20561,Oromia,West Shewa,Gojo Hospital,2019-06-30,
20582,Oromia,West Shewa,Guder Hosp,2019-01-31,
20583,Oromia,West Shewa,Guder Hosp,2019-02-28,
20584,Oromia,West Shewa,Guder Hosp,2019-03-31,
20585,Oromia,West Shewa,Guder Hosp,2019-04-30,
20586,Oromia,West Shewa,Guder Hosp,2019-05-31,
20587,Oromia,West Shewa,Guder Hosp,2019-06-30,
20612,Oromia,West Shewa,Ilu Galan,2019-01-31,
20613,Oromia,West Shewa,Ilu Galan,2019-02-28,
20614,Oromia,West Shewa,Ilu Galan,2019-03-31,
20615,Oromia,West Shewa,Ilu Galan,2019-04-30,
20616,Oromia,West Shewa,Ilu Galan,2019-05-31,
20617,Oromia,West Shewa,Ilu Galan,2019-06-30,
20642,Oromia,West Shewa,Inchini Hospital,2019-01-31,
20643,Oromia,West Shewa,Inchini Hospital,2019-02-28,
20644,Oromia,West Shewa,Inchini Hospital,2019-03-31,
20645,Oromia,West Shewa,Inchini Hospital,2019-04-30,
20646,Oromia,West Shewa,Inchini Hospital,2019-05-31,
20647,Oromia,West Shewa,Inchini Hospital,2019-06-30,
20672,Oromia,West Shewa,Jeldu,2019-01-31,
20673,Oromia,West Shewa,Jeldu,2019-02-28,
20674,Oromia,West Shewa,Jeldu,2019-03-31,
20675,Oromia,West Shewa,Jeldu,2019-04-30,
20676,Oromia,West Shewa,Jeldu,2019-05-31,
20677,Oromia,West Shewa,Jeldu,2019-06-30,
20702,Oromia,West Shewa,Jibat,2019-01-31,
20703,Oromia,West Shewa,Jibat,2019-02-28,
20704,Oromia,West Shewa,Jibat,2019-03-31,
20705,Oromia,West Shewa,Jibat,2019-04-30,
20706,Oromia,West Shewa,Jibat,2019-05-31,
20707,Oromia,West Shewa,Jibat,2019-06-30,
20732,Oromia,West Shewa,Liban Jawi,2019-01-31,
20733,Oromia,West Shewa,Liban Jawi,2019-02-28,
20734,Oromia,West Shewa,Liban Jawi,2019-03-31,
20735,Oromia,West Shewa,Liban Jawi,2019-04-30,
20736,Oromia,West Shewa,Liban Jawi,2019-05-31,
20737,Oromia,West Shewa,Liban Jawi,2019-06-30,
20762,Oromia,West Shewa,Meta Waliqite,2019-01-31,
20763,Oromia,West Shewa,Meta Waliqite,2019-02-28,
20764,Oromia,West Shewa,Meta Waliqite,2019-03-31,
20765,Oromia,West Shewa,Meta Waliqite,2019-04-30,
20766,Oromia,West Shewa,Meta Waliqite,2019-05-31,
20767,Oromia,West Shewa,Meta Waliqite,2019-06-30,
20792,Oromia,West Shewa,Metarobi,2019-01-31,
20793,Oromia,West Shewa,Metarobi,2019-02-28,
20794,Oromia,West Shewa,Metarobi,2019-03-31,
20795,Oromia,West Shewa,Metarobi,2019-04-30,
20796,Oromia,West Shewa,Metarobi,2019-05-31,
20797,Oromia,West Shewa,Metarobi,2019-06-30,
20822,Oromia,West Shewa,Midakegni,2019-01-31,
20823,Oromia,West Shewa,Midakegni,2019-02-28,
20824,Oromia,West Shewa,Midakegni,2019-03-31,
20825,Oromia,West Shewa,Midakegni,2019-04-30,
20826,Oromia,West Shewa,Midakegni,2019-05-31,
20827,Oromia,West Shewa,Midakegni,2019-06-30,
20852,Oromia,West Shewa,Nono,2019-01-31,
20853,Oromia,West Shewa,Nono,2019-02-28,
20854,Oromia,West Shewa,Nono,2019-03-31,
20855,Oromia,West Shewa,Nono,2019-04-30,
20856,Oromia,West Shewa,Nono,2019-05-31,
20857,Oromia,West Shewa,Nono,2019-06-30,
20882,Oromia,West Shewa,Tibe Kutaye,2019-01-31,
20883,Oromia,West Shewa,Tibe Kutaye,2019-02-28,
20884,Oromia,West Shewa,Tibe Kutaye,2019-03-31,
20885,Oromia,West Shewa,Tibe Kutaye,2019-04-30,
20886,Oromia,West Shewa,Tibe Kutaye,2019-05-31,
20887,Oromia,West Shewa,Tibe Kutaye,2019-06-30,
20912,Oromia,West Shewa,Tikur Enchini,2019-01-31,
20913,Oromia,West Shewa,Tikur Enchini,2019-02-28,
20914,Oromia,West Shewa,Tikur Enchini,2019-03-31,
20915,Oromia,West Shewa,Tikur Enchini,2019-04-30,
20916,Oromia,West Shewa,Tikur Enchini,2019-05-31,
20917,Oromia,West Shewa,Tikur Enchini,2019-06-30,
20942,Oromia,West Wellega,Ayira,2019-01-31,
20943,Oromia,West Wellega,Ayira,2019-02-28,
20944,Oromia,West Wellega,Ayira,2019-03-31,
20945,Oromia,West Wellega,Ayira,2019-04-30,
20946,Oromia,West Wellega,Ayira,2019-05-31,
20947,Oromia,West Wellega,Ayira,2019-06-30,
20972,Oromia,West Wellega,Ayira Hospital,2019-01-31,
20973,Oromia,West Wellega,Ayira Hospital,2019-02-28,
20974,Oromia,West Wellega,Ayira Hospital,2019-03-31,
20975,Oromia,West Wellega,Ayira Hospital,2019-04-30,
20976,Oromia,West Wellega,Ayira Hospital,2019-05-31,
20977,Oromia,West Wellega,Ayira Hospital,2019-06-30,
21002,Oromia,West Wellega,Babo Gembel,2019-01-31,
21003,Oromia,West Wellega,Babo Gembel,2019-02-28,
21004,Oromia,West Wellega,Babo Gembel,2019-03-31,
21005,Oromia,West Wellega,Babo Gembel,2019-04-30,
21006,Oromia,West Wellega,Babo Gembel,2019-05-31,
21007,Oromia,West Wellega,Babo Gembel,2019-06-30,
21032,Oromia,West Wellega,Begi,2019-01-31,
21033,Oromia,West Wellega,Begi,2019-02-28,
21034,Oromia,West Wellega,Begi,2019-03-31,
21035,Oromia,West Wellega,Begi,2019-04-30,
21036,Oromia,West Wellega,Begi,2019-05-31,
21037,Oromia,West Wellega,Begi,2019-06-30,
21062,Oromia,West Wellega,Begi hospital,2019-01-31,
21063,Oromia,West Wellega,Begi hospital,2019-02-28,
21064,Oromia,West Wellega,Begi hospital,2019-03-31,
21065,Oromia,West Wellega,Begi hospital,2019-04-30,
21066,Oromia,West Wellega,Begi hospital,2019-05-31,
21067,Oromia,West Wellega,Begi hospital,2019-06-30,
21092,Oromia,West Wellega,Boji Cheqorsa,2019-01-31,
21093,Oromia,West Wellega,Boji Cheqorsa,2019-02-28,
21094,Oromia,West Wellega,Boji Cheqorsa,2019-03-31,
21095,Oromia,West Wellega,Boji Cheqorsa,2019-04-30,
21096,Oromia,West Wellega,Boji Cheqorsa,2019-05-31,
21097,Oromia,West Wellega,Boji Cheqorsa,2019-06-30,
21122,Oromia,West Wellega,Boji Dermeji,2019-01-31,
21123,Oromia,West Wellega,Boji Dermeji,2019-02-28,
21124,Oromia,West Wellega,Boji Dermeji,2019-03-31,
21125,Oromia,West Wellega,Boji Dermeji,2019-04-30,
21126,Oromia,West Wellega,Boji Dermeji,2019-05-31,
21127,Oromia,West Wellega,Boji Dermeji,2019-06-30,
21152,Oromia,West Wellega,Genji,2019-01-31,
21153,Oromia,West Wellega,Genji,2019-02-28,
21154,Oromia,West Wellega,Genji,2019-03-31,
21155,Oromia,West Wellega,Genji,2019-04-30,
21156,Oromia,West Wellega,Genji,2019-05-31,
21157,Oromia,West Wellega,Genji,2019-06-30,
21182,Oromia,West Wellega,Gimbi,2019-01-31,
21183,Oromia,West Wellega,Gimbi,2019-02-28,
21184,Oromia,West Wellega,Gimbi,2019-03-31,
21185,Oromia,West Wellega,Gimbi,2019-04-30,
21186,Oromia,West Wellega,Gimbi,2019-05-31,
21187,Oromia,West Wellega,Gimbi,2019-06-30,
21212,Oromia,West Wellega,Gimbi Adventist hospital,2019-01-31,
21213,Oromia,West Wellega,Gimbi Adventist hospital,2019-02-28,
21214,Oromia,West Wellega,Gimbi Adventist hospital,2019-03-31,
21215,Oromia,West Wellega,Gimbi Adventist hospital,2019-04-30,
21216,Oromia,West Wellega,Gimbi Adventist hospital,2019-05-31,
21217,Oromia,West Wellega,Gimbi Adventist hospital,2019-06-30,
21242,Oromia,West Wellega,Gimbi Rural,2019-01-31,
21243,Oromia,West Wellega,Gimbi Rural,2019-02-28,
21244,Oromia,West Wellega,Gimbi Rural,2019-03-31,
21245,Oromia,West Wellega,Gimbi Rural,2019-04-30,
21246,Oromia,West Wellega,Gimbi Rural,2019-05-31,
21247,Oromia,West Wellega,Gimbi Rural,2019-06-30,
21272,Oromia,West Wellega,Gimbi public  Hospital,2019-01-31,
21273,Oromia,West Wellega,Gimbi public  Hospital,2019-02-28,
21274,Oromia,West Wellega,Gimbi public  Hospital,2019-03-31,
21275,Oromia,West Wellega,Gimbi public  Hospital,2019-04-30,
21276,Oromia,West Wellega,Gimbi public  Hospital,2019-05-31,
21277,Oromia,West Wellega,Gimbi public  Hospital,2019-06-30,
21302,Oromia,West Wellega,Guliso,2019-01-31,
21303,Oromia,West Wellega,Guliso,2019-02-28,
21304,Oromia,West Wellega,Guliso,2019-03-31,
21305,Oromia,West Wellega,Guliso,2019-04-30,
21306,Oromia,West Wellega,Guliso,2019-05-31,
21307,Oromia,West Wellega,Guliso,2019-06-30,
21332,Oromia,West Wellega,Haru,2019-01-31,
21333,Oromia,West Wellega,Haru,2019-02-28,
21334,Oromia,West Wellega,Haru,2019-03-31,
21335,Oromia,West Wellega,Haru,2019-04-30,
21336,Oromia,West Wellega,Haru,2019-05-31,
21337,Oromia,West Wellega,Haru,2019-06-30,
21362,Oromia,West Wellega,Homa,2019-01-31,
21363,Oromia,West Wellega,Homa,2019-02-28,
21364,Oromia,West Wellega,Homa,2019-03-31,
21365,Oromia,West Wellega,Homa,2019-04-30,
21366,Oromia,West Wellega,Homa,2019-05-31,
21367,Oromia,West Wellega,Homa,2019-06-30,
21392,Oromia,West Wellega,Jarso,2019-01-31,
21393,Oromia,West Wellega,Jarso,2019-02-28,
21394,Oromia,West Wellega,Jarso,2019-03-31,
21395,Oromia,West Wellega,Jarso,2019-04-30,
21396,Oromia,West Wellega,Jarso,2019-05-31,
21397,Oromia,West Wellega,Jarso,2019-06-30,
21422,Oromia,West Wellega,Kundala,2019-01-31,
21423,Oromia,West Wellega,Kundala,2019-02-28,
21424,Oromia,West Wellega,Kundala,2019-03-31,
21425,Oromia,West Wellega,Kundala,2019-04-30,
21426,Oromia,West Wellega,Kundala,2019-05-31,
21427,Oromia,West Wellega,Kundala,2019-06-30,
21452,Oromia,West Wellega,Lalo Asabi,2019-01-31,
21453,Oromia,West Wellega,Lalo Asabi,2019-02-28,
21454,Oromia,West Wellega,Lalo Asabi,2019-03-31,
21455,Oromia,West Wellega,Lalo Asabi,2019-04-30,
21456,Oromia,West Wellega,Lalo Asabi,2019-05-31,
21457,Oromia,West Wellega,Lalo Asabi,2019-06-30,
21482,Oromia,West Wellega,Lata Sibu,2019-01-31,
21483,Oromia,West Wellega,Lata Sibu,2019-02-28,
21484,Oromia,West Wellega,Lata Sibu,2019-03-31,
21485,Oromia,West Wellega,Lata Sibu,2019-04-30,
21486,Oromia,West Wellega,Lata Sibu,2019-05-31,
21487,Oromia,West Wellega,Lata Sibu,2019-06-30,
21511,Oromia,West Wellega,Mendi Hospital,2019-01-31,
21512,Oromia,West Wellega,Mendi Hospital,2019-02-28,
21513,Oromia,West Wellega,Mendi Hospital,2019-03-31,
21514,Oromia,West Wellega,Mendi Hospital,2019-04-30,
21515,Oromia,West Wellega,Mendi Hospital,2019-05-31,
21516,Oromia,West Wellega,Mendi Hospital,2019-06-30,
21541,Oromia,West Wellega,Mendi Town,2019-01-31,
21542,Oromia,West Wellega,Mendi Town,2019-02-28,
21543,Oromia,West Wellega,Mendi Town,2019-03-31,
21544,Oromia,West Wellega,Mendi Town,2019-04-30,
21545,Oromia,West Wellega,Mendi Town,2019-05-31,
21546,Oromia,West Wellega,Mendi Town,2019-06-30,
21571,Oromia,West Wellega,Mene Sibu,2019-01-31,
21572,Oromia,West Wellega,Mene Sibu,2019-02-28,
21573,Oromia,West Wellega,Mene Sibu,2019-03-31,
21574,Oromia,West Wellega,Mene Sibu,2019-04-30,
21575,Oromia,West Wellega,Mene Sibu,2019-05-31,
21576,Oromia,West Wellega,Mene Sibu,2019-06-30,
21601,Oromia,West Wellega,Nejo Hospital,2019-01-31,
21602,Oromia,West Wellega,Nejo Hospital,2019-02-28,
21603,Oromia,West Wellega,Nejo Hospital,2019-03-31,
21604,Oromia,West Wellega,Nejo Hospital,2019-04-30,
21605,Oromia,West Wellega,Nejo Hospital,2019-05-31,
21606,Oromia,West Wellega,Nejo Hospital,2019-06-30,
21631,Oromia,West Wellega,Nejo Rural,2019-01-31,
21632,Oromia,West Wellega,Nejo Rural,2019-02-28,
21633,Oromia,West Wellega,Nejo Rural,2019-03-31,
21634,Oromia,West Wellega,Nejo Rural,2019-04-30,
21635,Oromia,West Wellega,Nejo Rural,2019-05-31,
21636,Oromia,West Wellega,Nejo Rural,2019-06-30,
21661,Oromia,West Wellega,Nejo Town,2019-01-31,
21662,Oromia,West Wellega,Nejo Town,2019-02-28,
21663,Oromia,West Wellega,Nejo Town,2019-03-31,
21664,Oromia,West Wellega,Nejo Town,2019-04-30,
21665,Oromia,West Wellega,Nejo Town,2019-05-31,
21666,Oromia,West Wellega,Nejo Town,2019-06-30,
21691,Oromia,West Wellega,Nole Kaba,2019-01-31,
21692,Oromia,West Wellega,Nole Kaba,2019-02-28,
21693,Oromia,West Wellega,Nole Kaba,2019-03-31,
21694,Oromia,West Wellega,Nole Kaba,2019-04-30,
21695,Oromia,West Wellega,Nole Kaba,2019-05-31,
21696,Oromia,West Wellega,Nole Kaba,2019-06-30,
21721,Oromia,West Wellega,Qiltu Kara,2019-01-31,
21722,Oromia,West Wellega,Qiltu Kara,2019-02-28,
21723,Oromia,West Wellega,Qiltu Kara,2019-03-31,
21724,Oromia,West Wellega,Qiltu Kara,2019-04-30,
21725,Oromia,West Wellega,Qiltu Kara,2019-05-31,
21726,Oromia,West Wellega,Qiltu Kara,2019-06-30,
21751,Oromia,West Wellega,Seyo Nole,2019-01-31,
21752,Oromia,West Wellega,Seyo Nole,2019-02-28,
21753,Oromia,West Wellega,Seyo Nole,2019-03-31,
21754,Oromia,West Wellega,Seyo Nole,2019-04-30,
21755,Oromia,West Wellega,Seyo Nole,2019-05-31,
21756,Oromia,West Wellega,Seyo Nole,2019-06-30,
21781,Oromia,West Wellega,Yubdo,2019-01-31,
21782,Oromia,West Wellega,Yubdo,2019-02-28,
21783,Oromia,West Wellega,Yubdo,2019-03-31,
21784,Oromia,West Wellega,Yubdo,2019-04-30,
21785,Oromia,West Wellega,Yubdo,2019-05-31,
21786,Oromia,West Wellega,Yubdo,2019-06-30,
21802,Oromia,Woliso town,Woliso town,2019-01-31,
21803,Oromia,Woliso town,Woliso town,2019-02-28,
21804,Oromia,Woliso town,Woliso town,2019-03-31,
21805,Oromia,Woliso town,Woliso town,2019-04-30,
21806,Oromia,Woliso town,Woliso town,2019-05-31,
21807,Oromia,Woliso town,Woliso town,2019-06-30,
21832,Oromia,west Guji,Abaya,2019-01-31,
21833,Oromia,west Guji,Abaya,2019-02-28,
21834,Oromia,west Guji,Abaya,2019-03-31,
21835,Oromia,west Guji,Abaya,2019-04-30,
21836,Oromia,west Guji,Abaya,2019-05-31,
21837,Oromia,west Guji,Abaya,2019-06-30,
21862,Oromia,west Guji,Biebirsa kojowa,2019-01-31,
21863,Oromia,west Guji,Biebirsa kojowa,2019-02-28,
21864,Oromia,west Guji,Biebirsa kojowa,2019-03-31,
21865,Oromia,west Guji,Biebirsa kojowa,2019-04-30,
21866,Oromia,west Guji,Biebirsa kojowa,2019-05-31,
21867,Oromia,west Guji,Biebirsa kojowa,2019-06-30,
21891,Oromia,west Guji,Bule Hora,2019-01-31,
21892,Oromia,west Guji,Bule Hora,2019-02-28,
21893,Oromia,west Guji,Bule Hora,2019-03-31,
21894,Oromia,west Guji,Bule Hora,2019-04-30,
21895,Oromia,west Guji,Bule Hora,2019-05-31,
21896,Oromia,west Guji,Bule Hora,2019-06-30,
21921,Oromia,west Guji,Bule Hora Toun,2019-01-31,
21922,Oromia,west Guji,Bule Hora Toun,2019-02-28,
21923,Oromia,west Guji,Bule Hora Toun,2019-03-31,
21924,Oromia,west Guji,Bule Hora Toun,2019-04-30,
21925,Oromia,west Guji,Bule Hora Toun,2019-05-31,
21926,Oromia,west Guji,Bule Hora Toun,2019-06-30,
21951,Oromia,west Guji,Bule Hora hospital,2019-01-31,
21952,Oromia,west Guji,Bule Hora hospital,2019-02-28,
21953,Oromia,west Guji,Bule Hora hospital,2019-03-31,
21954,Oromia,west Guji,Bule Hora hospital,2019-04-30,
21955,Oromia,west Guji,Bule Hora hospital,2019-05-31,
21956,Oromia,west Guji,Bule Hora hospital,2019-06-30,
21981,Oromia,west Guji,Dugda Dawa,2019-01-31,
21982,Oromia,west Guji,Dugda Dawa,2019-02-28,
21983,Oromia,west Guji,Dugda Dawa,2019-03-31,
21984,Oromia,west Guji,Dugda Dawa,2019-04-30,
21985,Oromia,west Guji,Dugda Dawa,2019-05-31,
21986,Oromia,west Guji,Dugda Dawa,2019-06-30,
22011,Oromia,west Guji,Gelana,2019-01-31,
