d3mIndex,y
128744,0.0
128747,1.0
128748,0.0
128758,0.0
128764,0.0
128783,0.0
128785,0.0
128786,0.0
128789,0.0
128791,0.0
128793,0.0
128794,0.0
128798,0.0
128808,0.0
128809,0.0
128816,0.0
128824,0.0
128833,0.0
128836,0.0
128841,0.0
128842,0.0
128843,0.0
128844,0.0
128847,0.0
128849,0.0
128854,0.0
128856,0.0
128867,0.0
128881,0.0
128891,0.0
128893,0.0
128894,0.0
128901,0.0
128904,0.0
128906,1.0
128916,0.0
128924,0.0
128927,0.0
128928,0.0
128929,0.0
128930,0.0
128933,0.0
128935,0.0
128936,0.0
128938,0.0
128942,0.0
128946,0.0
128958,0.0
128959,0.0
128960,0.0
128964,0.0
128965,0.0
128972,0.0
128977,0.0
128980,0.0
128982,0.0
128983,0.0
128987,0.0
128988,0.0
128990,0.0
128993,0.0
128995,0.0
129002,0.0
129003,0.0
129005,0.0
129006,0.0
129017,0.0
129020,0.0
129029,0.0
129032,0.0
129038,0.0
129045,0.0
129050,0.0
129056,0.0
129057,0.0
129063,0.0
129069,0.0
129071,0.0
129079,1.0
129080,0.0
129085,0.0
129086,0.0
129091,0.0
129100,0.0
129109,0.0
129113,0.0
129115,0.0
129128,0.0
129134,0.0
129144,0.0
129150,0.0
129156,0.0
129164,0.0
129167,0.0
129172,0.0
129184,0.0
129187,0.0
129189,0.0
129194,0.0
129201,0.0
129218,0.0
129228,0.0
129229,0.0
129233,0.0
129239,0.0
129246,1.0
129251,0.0
129252,0.0
129253,0.0
129254,0.0
129258,0.0
129259,0.0
129264,0.0
129269,0.0
129272,0.0
129276,0.0
129277,0.0
129282,0.0
129283,0.0
129285,0.0
129296,0.0
129298,0.0
129306,0.0
129307,0.0
129312,0.0
129317,0.0
129320,0.0
129326,0.0
129332,0.0
129350,0.0
129351,0.0
129359,0.0
129361,0.0
129371,0.0
129373,0.0
129377,0.0
129385,0.0
129387,0.0
129394,0.0
129395,0.0
129399,0.0
129414,0.0
129416,0.0
129419,0.0
129429,0.0
129433,0.0
129435,0.0
129437,0.0
129442,0.0
129444,1.0
129451,0.0
129452,0.0
129454,0.0
129455,0.0
129461,0.0
129463,0.0
129465,0.0
129468,0.0
129472,0.0
129474,0.0
129488,0.0
129489,0.0
129491,0.0
129495,0.0
129498,1.0
129500,0.0
129501,0.0
129510,0.0
129516,0.0
129521,0.0
129524,0.0
129542,0.0
129550,0.0
129561,0.0
129563,0.0
129564,0.0
129566,0.0
129574,0.0
129579,0.0
129582,0.0
129584,0.0
129586,0.0
129593,0.0
129594,0.0
129598,0.0
129616,0.0
129618,0.0
129621,0.0
129625,1.0
129626,0.0
129629,0.0
129636,0.0
129638,0.0
129644,0.0
129647,0.0
129649,0.0
129651,0.0
129652,0.0
129656,0.0
129657,0.0
129658,0.0
129660,1.0
129661,0.0
129669,0.0
129671,0.0
129672,0.0
129675,0.0
129677,0.0
129688,0.0
129690,0.0
129699,0.0
129709,1.0
129712,0.0
129726,0.0
129728,0.0
129732,0.0
129733,0.0
129737,0.0
129741,0.0
129742,0.0
129747,0.0
129751,0.0
129762,0.0
129763,0.0
129764,0.0
129765,0.0
129768,0.0
129776,0.0
129777,0.0
129783,0.0
129785,0.0
129786,0.0
129787,0.0
129788,0.0
129789,0.0
129797,0.0
129802,0.0
129815,0.0
129816,0.0
129819,0.0
129825,0.0
129826,0.0
129830,0.0
129833,0.0
129835,0.0
129838,0.0
129840,0.0
129841,0.0
129850,0.0
129865,0.0
129872,0.0
129877,0.0
129878,0.0
129893,0.0
129897,0.0
129898,0.0
129909,0.0
129910,0.0
129934,0.0
129937,0.0
129949,0.0
129952,0.0
129955,0.0
129956,0.0
129964,1.0
129972,0.0
129977,0.0
129979,0.0
129982,1.0
129987,0.0
129988,0.0
129991,0.0
129995,0.0
129998,1.0
130003,0.0
130006,0.0
130008,0.0
130013,0.0
130015,0.0
130028,0.0
130032,0.0
130038,0.0
130039,0.0
130044,0.0
130050,0.0
130051,0.0
130055,0.0
130058,0.0
130066,1.0
130072,0.0
130074,0.0
130076,0.0
130085,0.0
130088,0.0
130089,0.0
130091,0.0
130095,0.0
130120,0.0
130123,0.0
130125,0.0
130126,0.0
130129,0.0
130139,0.0
130144,0.0
130146,0.0
130148,0.0
130153,0.0
130154,0.0
130156,1.0
130160,0.0
130166,0.0
130169,0.0
130176,0.0
130177,0.0
130180,0.0
130187,0.0
130190,0.0
130192,0.0
130195,0.0
130198,0.0
130204,0.0
130205,0.0
130213,0.0
130216,0.0
130222,1.0
130226,0.0
130239,0.0
130241,0.0
130243,0.0
130249,0.0
130258,0.0
130259,0.0
130261,0.0
130263,0.0
130268,0.0
130278,0.0
130280,0.0
130282,0.0
130284,0.0
130291,0.0
130292,0.0
130301,0.0
130306,0.0
130312,0.0
130314,0.0
130317,0.0
130319,0.0
130322,0.0
130323,0.0
130341,0.0
130346,0.0
130348,0.0
130354,0.0
130362,0.0
130368,0.0
130369,0.0
130371,0.0
130376,0.0
130386,0.0
130393,0.0
130400,0.0
130413,0.0
130419,0.0
130421,0.0
130431,0.0
130441,0.0
130446,0.0
130451,0.0
130454,0.0
130455,0.0
130456,0.0
130470,0.0
130478,0.0
130480,0.0
130483,0.0
130493,0.0
130503,0.0
130508,0.0
130518,0.0
130521,0.0
130524,0.0
130526,0.0
130529,0.0
130541,0.0
130543,0.0
130545,0.0
130554,0.0
130556,0.0
130559,0.0
130567,0.0
130568,0.0
130579,0.0
130582,0.0
130584,0.0
130591,1.0
130616,0.0
130617,0.0
130627,0.0
130629,0.0
130635,0.0
130641,0.0
130655,0.0
130675,0.0
130680,0.0
130682,0.0
130684,0.0
130689,0.0
130695,0.0
130702,0.0
130704,0.0
130707,0.0
130709,0.0
130718,0.0
130725,0.0
130730,0.0
130731,0.0
130740,0.0
130741,0.0
130743,0.0
130747,0.0
130748,0.0
130750,0.0
130755,0.0
130757,0.0
130770,0.0
130772,0.0
130784,0.0
130787,0.0
130789,0.0
130794,0.0
130796,0.0
130802,0.0
130803,0.0
130805,0.0
130819,0.0
130821,0.0
130834,0.0
130835,1.0
130848,1.0
130850,0.0
130858,0.0
130870,0.0
130874,0.0
130877,0.0
130886,0.0
130889,1.0
130890,0.0
130893,0.0
130894,0.0
130901,0.0
130904,0.0
130921,0.0
130925,0.0
130928,0.0
130932,0.0
130934,0.0
130936,0.0
130939,0.0
130944,0.0
130945,0.0
130947,0.0
130948,0.0
130951,0.0
130952,0.0
130963,0.0
130965,0.0
130967,0.0
130970,0.0
130974,0.0
130975,0.0
130980,0.0
130989,0.0
130994,0.0
130995,0.0
130996,0.0
131004,0.0
131006,0.0
131009,0.0
131010,0.0
131012,0.0
131017,0.0
131023,0.0
131034,0.0
131035,0.0
131037,0.0
131049,0.0
131052,1.0
131053,0.0
131063,0.0
131069,0.0
131071,0.0
131095,0.0
131098,0.0
131101,0.0
131103,0.0
131113,0.0
131122,0.0
131124,0.0
131125,0.0
131127,0.0
131128,0.0
131131,0.0
131132,0.0
131140,0.0
131142,0.0
131143,0.0
131146,0.0
131148,0.0
131154,0.0
131155,0.0
131158,0.0
131182,0.0
131194,0.0
131199,0.0
131201,1.0
131207,0.0
131214,0.0
131215,0.0
131216,0.0
131221,0.0
131225,0.0
131231,0.0
131232,1.0
131240,0.0
131242,0.0
131275,0.0
131281,0.0
131285,0.0
131286,0.0
131294,0.0
131297,0.0
131298,0.0
131301,0.0
131315,0.0
131320,0.0
131331,0.0
131335,0.0
131341,0.0
131351,0.0
131353,1.0
131357,0.0
131367,0.0
131379,0.0
131392,0.0
131397,0.0
131415,0.0
131419,0.0
131420,0.0
131432,0.0
131435,0.0
131437,1.0
131443,0.0
131447,0.0
131453,0.0
131455,0.0
131456,1.0
131471,0.0
131472,0.0
131479,0.0
131483,0.0
131486,0.0
131490,0.0
131491,0.0
131493,0.0
131495,0.0
131498,0.0
131501,0.0
131504,0.0
131510,0.0
131522,0.0
131531,0.0
131534,0.0
131535,0.0
131538,1.0
131539,0.0
131541,0.0
131544,0.0
131548,0.0
131552,0.0
131553,1.0
131558,0.0
131559,0.0
131561,0.0
131569,0.0
131575,1.0
131577,0.0
131578,0.0
131583,0.0
131589,0.0
131593,0.0
131594,0.0
131600,1.0
131607,0.0
131620,0.0
131622,0.0
131627,0.0
131628,0.0
131634,0.0
131636,0.0
131637,0.0
131638,0.0
131643,0.0
131648,0.0
131650,1.0
131651,0.0
131653,0.0
131657,0.0
131659,0.0
131660,0.0
131664,0.0
131669,0.0
131672,0.0
131678,0.0
131683,0.0
131706,0.0
131709,0.0
131714,0.0
131716,0.0
131738,0.0
131750,0.0
131755,0.0
131771,0.0
131779,0.0
131782,0.0
131783,0.0
131785,1.0
131791,0.0
131797,0.0
131803,0.0
131813,0.0
131814,0.0
131816,0.0
131823,0.0
131826,0.0
131840,0.0
131848,0.0
131853,0.0
131863,0.0
131873,0.0
131876,0.0
131885,0.0
131893,0.0
131897,0.0
131898,0.0
131908,0.0
131913,0.0
131915,0.0
131918,0.0
131930,0.0
131934,1.0
131938,0.0
131955,0.0
131958,0.0
131962,0.0
131976,0.0
131983,0.0
131985,0.0
131988,0.0
132025,0.0
132031,0.0
132049,0.0
132054,0.0
132061,0.0
132065,0.0
132067,0.0
132070,0.0
132073,0.0
132075,0.0
132082,0.0
132099,0.0
132105,0.0
132108,0.0
132115,0.0
132116,0.0
132117,0.0
132118,0.0
132125,0.0
132127,0.0
132129,0.0
132155,0.0
132156,0.0
132164,0.0
132173,0.0
132175,0.0
132176,1.0
132177,1.0
132179,0.0
132194,0.0
132198,0.0
132199,0.0
132201,0.0
132206,0.0
132207,1.0
132219,0.0
132223,0.0
132224,0.0
132239,0.0
132251,0.0
132257,0.0
132260,0.0
132263,0.0
132267,0.0
132270,0.0
132277,0.0
132283,0.0
132298,0.0
132307,0.0
132308,0.0
132310,0.0
132311,0.0
132321,0.0
132326,0.0
132329,0.0
132332,0.0
132335,0.0
132353,1.0
132355,0.0
132360,0.0
132369,1.0
132375,0.0
132382,0.0
132383,0.0
132385,0.0
132387,1.0
132396,0.0
132400,0.0
132405,0.0
132406,0.0
132415,0.0
132423,0.0
132425,0.0
132427,0.0
132428,0.0
132429,0.0
132442,0.0
132443,0.0
132459,0.0
132462,0.0
132478,0.0
132480,0.0
132484,0.0
132504,0.0
132505,0.0
132506,0.0
132512,0.0
132519,0.0
132522,0.0
132527,0.0
132534,0.0
132539,0.0
132543,0.0
132546,0.0
132550,0.0
132555,0.0
132558,0.0
132567,1.0
132574,0.0
132588,0.0
132594,0.0
132598,0.0
132605,0.0
132619,0.0
132629,0.0
132639,0.0
132642,0.0
132646,0.0
132653,1.0
132659,0.0
132673,0.0
132681,0.0
132686,0.0
132688,0.0
132696,0.0
132700,0.0
132703,0.0
132706,0.0
132710,0.0
132713,0.0
132717,0.0
132725,0.0
132727,0.0
132730,0.0
132731,1.0
132732,0.0
132738,0.0
132741,0.0
132743,0.0
132744,0.0
132751,0.0
132754,0.0
132760,0.0
132762,0.0
132769,0.0
132776,0.0
132789,0.0
132790,0.0
132791,0.0
132804,0.0
132805,0.0
132806,0.0
132807,0.0
132820,0.0
132824,0.0
132826,0.0
132827,0.0
132832,0.0
132841,0.0
132846,0.0
132870,0.0
132873,0.0
132881,0.0
132882,0.0
132891,0.0
132897,0.0
132899,0.0
132902,0.0
132908,0.0
132911,1.0
132916,0.0
132917,0.0
132925,0.0
132927,0.0
132929,0.0
132934,0.0
132936,0.0
132939,0.0
132948,0.0
132952,0.0
132961,1.0
132970,0.0
132974,0.0
132978,0.0
132982,0.0
132985,0.0
132995,0.0
133004,0.0
133008,0.0
133023,0.0
133037,0.0
133049,0.0
133053,0.0
133058,0.0
133060,0.0
133065,0.0
133071,0.0
133072,0.0
133074,0.0
133090,0.0
133091,0.0
133092,0.0
133095,0.0
133099,0.0
133110,0.0
133113,0.0
133115,0.0
133117,0.0
133120,0.0
133131,0.0
133139,0.0
133144,0.0
133151,0.0
133152,0.0
133154,1.0
133155,0.0
133159,0.0
133162,0.0
133165,0.0
133168,0.0
133174,0.0
133176,0.0
133183,0.0
133187,0.0
133197,0.0
133200,0.0
133202,0.0
133214,0.0
133218,0.0
133220,0.0
133223,0.0
133226,0.0
133230,0.0
133231,0.0
133239,0.0
133240,0.0
133242,0.0
133247,0.0
133249,0.0
133250,0.0
133251,0.0
133254,0.0
133264,0.0
133271,0.0
133276,0.0
133284,0.0
133286,0.0
133288,0.0
133289,0.0
133290,0.0
133291,0.0
133293,0.0
133294,0.0
133296,0.0
133309,0.0
133315,0.0
133323,0.0
133326,0.0
133327,0.0
133328,0.0
133336,0.0
133338,1.0
133347,1.0
133353,0.0
133356,0.0
133358,1.0
133369,0.0
133372,0.0
133382,0.0
133385,0.0
133386,0.0
133389,0.0
133392,0.0
133395,0.0
133397,0.0
133401,0.0
133407,0.0
133411,1.0
133412,0.0
133416,0.0
133423,0.0
133428,0.0
133430,0.0
133433,0.0
133441,0.0
133443,0.0
133444,0.0
133451,1.0
133456,0.0
133458,0.0
133464,0.0
133474,0.0
133476,0.0
133492,0.0
133495,0.0
133496,0.0
133512,0.0
133516,0.0
133519,0.0
133525,0.0
133529,0.0
133532,0.0
133535,0.0
133536,0.0
133551,0.0
133555,0.0
133558,0.0
133559,0.0
133560,0.0
133561,0.0
133571,0.0
133576,0.0
133583,0.0
133584,0.0
133592,0.0
133599,0.0
133608,0.0
133609,0.0
133611,0.0
133614,0.0
133622,0.0
133625,1.0
133627,0.0
133628,0.0
133637,0.0
133638,0.0
133639,0.0
133643,0.0
133646,0.0
133657,0.0
133659,0.0
133660,0.0
133664,0.0
133667,0.0
133668,0.0
133669,0.0
133670,0.0
133675,0.0
133678,0.0
133687,0.0
133688,0.0
133692,0.0
133693,0.0
133694,0.0
133703,0.0
133704,0.0
133707,0.0
133722,0.0
133724,0.0
133733,0.0
133735,0.0
133740,0.0
133743,0.0
133746,0.0
133747,0.0
133751,0.0
133752,0.0
133758,0.0
133760,0.0
133763,0.0
133769,0.0
133779,0.0
133781,0.0
133789,0.0
133791,0.0
133792,0.0
133799,0.0
133802,0.0
133805,0.0
133806,0.0
133810,0.0
133811,0.0
133814,0.0
133815,1.0
133817,0.0
133818,0.0
133819,0.0
133820,0.0
133822,1.0
133823,0.0
133824,0.0
133828,0.0
133831,1.0
133833,0.0
133834,0.0
133846,0.0
133851,0.0
133853,0.0
133864,1.0
133868,1.0
133871,0.0
133873,0.0
133877,0.0
133885,0.0
133888,0.0
133893,0.0
133905,0.0
133912,0.0
133918,0.0
133922,0.0
133926,0.0
133931,0.0
133933,0.0
133939,0.0
133943,0.0
133948,0.0
133949,0.0
133957,0.0
133963,1.0
133964,0.0
133965,0.0
133979,0.0
133985,0.0
133994,0.0
134006,0.0
134007,0.0
134009,0.0
134012,0.0
134014,0.0
134020,0.0
134025,0.0
134040,0.0
134054,0.0
134063,0.0
134070,0.0
134078,0.0
134085,0.0
134086,0.0
134090,0.0
134094,0.0
134096,0.0
134102,0.0
134103,0.0
134107,1.0
134111,0.0
134113,0.0
134114,0.0
134116,0.0
134117,0.0
134118,1.0
134126,0.0
134145,0.0
134157,0.0
134159,0.0
134168,0.0
134172,0.0
134176,0.0
134179,0.0
134187,1.0
134189,0.0
134198,0.0
134206,0.0
134221,0.0
134226,0.0
134228,0.0
134233,0.0
134235,0.0
134239,0.0
134240,0.0
134261,0.0
134269,0.0
134270,0.0
134272,0.0
134279,0.0
134280,0.0
134283,0.0
134296,0.0
134331,0.0
134336,0.0
134337,0.0
134343,0.0
134345,0.0
134352,0.0
134360,0.0
134366,0.0
134371,0.0
134377,0.0
134381,0.0
134383,0.0
134391,0.0
134396,0.0
134400,0.0
134406,0.0
134412,0.0
134418,0.0
134420,0.0
134430,0.0
134432,0.0
134434,0.0
134436,0.0
134438,0.0
134440,0.0
134454,0.0
134455,0.0
134457,0.0
134458,0.0
134462,0.0
134467,0.0
134475,0.0
134481,0.0
134482,0.0
134487,0.0
134496,0.0
134497,1.0
134498,0.0
134503,0.0
134505,0.0
134518,0.0
134521,0.0
134526,0.0
134530,0.0
134532,0.0
134533,0.0
134540,0.0
134543,0.0
134546,0.0
134547,0.0
134548,0.0
134565,0.0
134566,0.0
134569,0.0
134570,0.0
134575,0.0
134591,0.0
134596,0.0
134599,0.0
134608,0.0
134616,0.0
134625,0.0
134637,0.0
134644,0.0
134652,1.0
134655,0.0
134656,0.0
134671,0.0
134672,0.0
134677,0.0
134678,0.0
134684,0.0
134685,0.0
134688,0.0
134698,0.0
134708,0.0
134719,0.0
134721,0.0
134724,0.0
134727,0.0
134735,0.0
134736,0.0
134740,0.0
134742,0.0
134755,0.0
134759,0.0
134763,0.0
134767,0.0
134778,0.0
134783,1.0
134785,0.0
134788,0.0
134795,0.0
134801,0.0
134803,0.0
134806,0.0
134810,0.0
134814,0.0
134822,0.0
134837,0.0
134841,0.0
134844,0.0
134858,0.0
134860,0.0
134867,0.0
134869,0.0
134872,0.0
134877,0.0
134881,0.0
134885,1.0
134913,0.0
134914,0.0
134915,0.0
134918,0.0
134929,0.0
134931,0.0
134936,0.0
134944,0.0
134950,0.0
134952,0.0
134956,0.0
134957,0.0
134960,0.0
134968,0.0
134973,0.0
134975,0.0
134977,0.0
134985,0.0
134987,0.0
134990,0.0
134994,0.0
135000,0.0
135014,0.0
135024,0.0
135025,0.0
135032,0.0
135034,1.0
135037,0.0
135038,0.0
135045,0.0
135046,0.0
135048,0.0
135052,0.0
135057,0.0
135068,0.0
135069,0.0
135070,0.0
135072,0.0
135075,0.0
135083,0.0
135084,0.0
135093,0.0
135095,0.0
135109,0.0
135111,0.0
135123,0.0
135129,1.0
135134,1.0
135144,0.0
135148,0.0
135149,0.0
135154,0.0
135155,0.0
135157,0.0
135174,0.0
135175,0.0
135176,1.0
135177,0.0
135180,0.0
135181,0.0
135182,0.0
135191,0.0
135194,0.0
135201,0.0
135202,1.0
135203,0.0
135206,0.0
135212,0.0
135213,0.0
135216,0.0
135218,0.0
135223,0.0
135224,0.0
135226,0.0
135227,0.0
135230,0.0
135233,0.0
135235,0.0
135236,0.0
135237,0.0
135243,0.0
135246,0.0
135248,0.0
135251,0.0
135252,0.0
135253,0.0
135254,0.0
135259,0.0
135266,0.0
135277,0.0
135287,0.0
135292,0.0
135302,0.0
135303,0.0
135304,0.0
135307,0.0
135318,0.0
135321,0.0
135322,1.0
135325,0.0
135327,0.0
135335,0.0
135348,0.0
135350,0.0
135354,0.0
135355,0.0
135365,0.0
135366,0.0
135367,0.0
135373,0.0
135390,0.0
135392,0.0
135402,0.0
135404,0.0
135406,0.0
135407,0.0
135408,0.0
135410,0.0
135412,0.0
135424,0.0
135436,0.0
135442,0.0
135448,0.0
135454,0.0
135462,0.0
135467,0.0
135471,0.0
135473,0.0
135479,0.0
135486,0.0
135492,0.0
135495,0.0
135499,0.0
135513,0.0
135516,0.0
135522,0.0
135530,0.0
135535,0.0
135536,0.0
135546,0.0
135551,0.0
135554,0.0
135561,0.0
135562,0.0
135564,0.0
135575,0.0
135587,0.0
135599,0.0
135604,0.0
135610,0.0
135615,0.0
135619,0.0
135622,0.0
135631,0.0
135634,0.0
135642,0.0
135650,0.0
135658,1.0
135669,0.0
135671,0.0
135673,0.0
135677,0.0
135693,0.0
135696,0.0
135697,0.0
135708,1.0
135709,0.0
135727,0.0
135728,0.0
135733,0.0
135740,0.0
135741,0.0
135742,0.0
135770,0.0
135772,0.0
135777,0.0
135781,0.0
135785,0.0
135788,0.0
135790,0.0
135797,0.0
135804,0.0
135806,0.0
135815,0.0
135824,0.0
135825,0.0
135826,0.0
135846,0.0
135849,0.0
135852,0.0
135854,0.0
135861,0.0
135865,0.0
135867,0.0
135869,0.0
135871,0.0
135876,0.0
135880,0.0
135882,0.0
135883,0.0
135885,0.0
135890,0.0
135896,0.0
135897,0.0
135900,0.0
135905,0.0
135912,0.0
135914,0.0
135919,0.0
135920,0.0
135939,0.0
135942,0.0
135951,1.0
135953,0.0
135957,0.0
135960,0.0
135961,0.0
135965,0.0
135967,0.0
135971,0.0
135975,0.0
135978,0.0
135986,0.0
135987,0.0
135997,0.0
136002,0.0
136004,0.0
136013,0.0
136019,0.0
136021,0.0
136022,0.0
136023,0.0
136026,0.0
136029,0.0
136030,0.0
136031,0.0
136032,0.0
136033,0.0
136034,0.0
136042,0.0
136044,0.0
136045,0.0
136050,0.0
136063,0.0
136066,0.0
136074,0.0
136076,0.0
136082,0.0
136084,0.0
136085,0.0
136088,0.0
136089,1.0
136090,0.0
136093,0.0
136094,0.0
136100,0.0
136102,0.0
136110,1.0
136122,0.0
136131,0.0
136135,0.0
136142,0.0
136145,0.0
136146,0.0
136149,0.0
136153,0.0
136154,0.0
136159,0.0
136163,0.0
136170,0.0
136174,0.0
136175,0.0
136181,0.0
136187,1.0
136188,0.0
136194,0.0
136200,0.0
136202,0.0
136211,0.0
136214,0.0
136224,1.0
136225,0.0
136229,0.0
136239,0.0
136250,0.0
136260,0.0
136262,0.0
136264,0.0
136267,0.0
136271,0.0
136278,0.0
136288,0.0
136289,0.0
136297,0.0
136298,0.0
136305,0.0
136308,0.0
136321,0.0
136324,1.0
136326,0.0
136328,0.0
136330,0.0
136337,0.0
136346,0.0
136348,0.0
136350,0.0
136351,0.0
136352,0.0
136354,0.0
136362,0.0
136366,0.0
136371,0.0
136372,0.0
136375,1.0
136376,0.0
136382,0.0
136387,0.0
136399,0.0
136402,0.0
136413,0.0
136414,0.0
136417,0.0
136419,0.0
136424,0.0
136432,0.0
136439,0.0
136443,0.0
136445,0.0
136449,0.0
136452,1.0
136458,0.0
136459,0.0
136461,0.0
136466,0.0
136468,0.0
136475,0.0
136478,0.0
136485,0.0
136502,0.0
136503,0.0
136505,0.0
136509,0.0
136511,0.0
136514,0.0
136518,0.0
136528,0.0
136529,0.0
136538,0.0
136543,0.0
136545,0.0
136546,0.0
136548,0.0
136550,0.0
136562,0.0
136564,0.0
136565,0.0
136574,0.0
136576,0.0
136583,0.0
136596,0.0
136597,0.0
136598,0.0
136602,0.0
136606,0.0
136608,0.0
136618,0.0
136622,0.0
136625,0.0
136627,1.0
136647,0.0
136654,0.0
136657,0.0
136658,0.0
136660,0.0
136671,0.0
136677,0.0
136680,0.0
136685,0.0
136689,0.0
136692,0.0
136694,0.0
136696,0.0
136700,1.0
136702,0.0
136703,0.0
136705,0.0
136707,0.0
136708,0.0
136714,0.0
136717,0.0
136719,0.0
136721,0.0
136722,0.0
136723,0.0
136726,0.0
136728,0.0
136730,0.0
136731,0.0
136739,0.0
136746,0.0
136759,0.0
136768,0.0
136775,0.0
136788,0.0
136799,0.0
136814,0.0
136817,0.0
136820,0.0
136823,0.0
136832,0.0
136852,0.0
136853,0.0
136877,0.0
136889,0.0
136911,0.0
136915,0.0
136919,0.0
136924,0.0
136931,0.0
136934,0.0
136935,0.0
136946,0.0
136948,0.0
136950,0.0
136953,0.0
136956,0.0
136962,0.0
136966,0.0
136972,0.0
136979,0.0
136983,0.0
136995,0.0
136999,0.0
137000,0.0
137022,0.0
137023,0.0
137024,0.0
137039,0.0
137042,0.0
137044,0.0
137049,0.0
137050,0.0
137054,0.0
137058,0.0
137061,0.0
137077,0.0
137080,0.0
137089,0.0
137090,0.0
137093,0.0
137105,0.0
137110,1.0
137116,0.0
137133,0.0
137134,0.0
137135,0.0
137137,0.0
137144,0.0
137156,0.0
137157,0.0
137159,0.0
137175,0.0
137178,0.0
137181,0.0
137185,0.0
137201,0.0
137217,0.0
137224,0.0
137229,0.0
137231,0.0
137237,0.0
137243,0.0
137256,0.0
137260,0.0
137288,0.0
137290,1.0
137293,0.0
137304,0.0
137305,0.0
137307,0.0
137308,0.0
137312,0.0
137321,0.0
137323,0.0
137329,0.0
137332,0.0
137334,0.0
137335,0.0
137348,0.0
137353,0.0
137358,0.0
137362,0.0
137365,0.0
137370,0.0
137379,0.0
137380,0.0
137394,0.0
137404,0.0
137410,0.0
137411,0.0
137412,0.0
137420,0.0
137423,0.0
137425,0.0
137428,1.0
137429,0.0
137434,0.0
137436,0.0
137439,0.0
137447,0.0
137457,0.0
137467,0.0
137471,0.0
137480,0.0
137488,0.0
137495,0.0
137499,0.0
137501,0.0
137511,0.0
137512,0.0
137517,0.0
137519,0.0
137524,0.0
137527,0.0
137536,0.0
137542,0.0
137553,0.0
137558,0.0
137565,0.0
137568,0.0
137571,0.0
137577,0.0
137582,0.0
137583,0.0
137586,0.0
137595,0.0
137605,0.0
137610,0.0
137618,0.0
137622,0.0
137625,0.0
137626,0.0
137628,0.0
137636,0.0
137644,0.0
137645,0.0
137646,0.0
137647,0.0
137648,0.0
137660,0.0
137661,0.0
137663,0.0
137668,0.0
137673,0.0
137684,0.0
137692,0.0
137705,0.0
137710,0.0
137717,0.0
137722,0.0
137725,0.0
137740,1.0
137743,0.0
137746,0.0
137752,0.0
137755,0.0
137760,0.0
137766,0.0
137772,0.0
137773,0.0
137775,0.0
137778,0.0
137797,0.0
137810,0.0
137811,0.0
137812,0.0
137813,0.0
137814,0.0
137820,0.0
137824,0.0
137825,0.0
137826,0.0
137829,0.0
137831,0.0
137832,0.0
137834,0.0
137842,0.0
137849,0.0
137851,0.0
137856,0.0
137860,0.0
137862,0.0
137864,0.0
137870,0.0
137872,0.0
137884,0.0
137888,0.0
137895,0.0
137899,0.0
137904,0.0
137910,0.0
137914,0.0
137916,0.0
137919,0.0
137921,0.0
137928,1.0
137929,1.0
137932,0.0
137934,0.0
137944,0.0
137950,0.0
137951,0.0
137954,0.0
137957,0.0
137963,0.0
137969,0.0
137977,0.0
137978,0.0
137985,0.0
137987,0.0
137988,0.0
137996,0.0
138000,0.0
138008,0.0
138010,0.0
138013,0.0
138023,0.0
138026,0.0
138035,0.0
138039,0.0
138046,0.0
138054,0.0
138055,0.0
138067,0.0
138085,0.0
138088,0.0
138089,0.0
138094,0.0
138095,1.0
138099,0.0
138104,0.0
138107,0.0
138125,0.0
138126,0.0
138128,0.0
138133,0.0
138139,0.0
138145,0.0
138149,0.0
138152,0.0
138155,0.0
138169,0.0
138170,0.0
138175,0.0
138178,0.0
138184,0.0
138190,0.0
138191,0.0
138192,0.0
138199,0.0
138207,0.0
138210,1.0
138224,0.0
138232,0.0
138234,0.0
138236,0.0
138239,0.0
138254,0.0
138258,0.0
138263,1.0
138269,0.0
138272,0.0
138279,0.0
138286,0.0
138287,1.0
138291,0.0
138293,0.0
138299,0.0
138302,0.0
138304,0.0
138305,0.0
138317,0.0
138327,0.0
138335,0.0
138336,0.0
138337,0.0
138338,0.0
138342,0.0
138344,0.0
138352,0.0
138353,0.0
138356,0.0
138359,0.0
138372,0.0
138373,0.0
138377,0.0
138380,0.0
138381,0.0
138382,0.0
138386,0.0
138391,0.0
138394,0.0
138401,0.0
138407,0.0
138422,0.0
138426,0.0
138433,0.0
138434,0.0
138448,0.0
138457,0.0
138460,0.0
138472,0.0
138473,0.0
138475,0.0
138482,0.0
138496,0.0
138498,0.0
138508,0.0
138511,1.0
138512,0.0
138515,0.0
138519,0.0
138520,0.0
138522,0.0
138525,0.0
138528,1.0
138531,0.0
138532,0.0
138535,0.0
138556,0.0
138562,0.0
138568,0.0
138575,0.0
138578,0.0
138579,0.0
138585,0.0
138594,0.0
138601,0.0
138604,0.0
138606,0.0
138607,0.0
138614,0.0
138616,0.0
138623,0.0
138630,0.0
138636,0.0
138641,0.0
138642,0.0
138644,0.0
138649,1.0
138650,0.0
138660,0.0
138663,0.0
138667,0.0
138676,0.0
138678,0.0
138690,0.0
138691,0.0
138692,0.0
138698,0.0
138705,0.0
138706,0.0
138711,0.0
138717,0.0
138719,0.0
138725,0.0
138728,0.0
138730,0.0
138734,0.0
138735,0.0
138736,0.0
138744,0.0
138747,0.0
